index,Pr,L,T,O,W,H,C,Pow,CO,CO2,A,B,S
7874,0,0,1,1,1,1,0,1,1,0,0,1,0
7875,1,1,0,0,0,1,0,1,1,0,0,0,1
7876,1,1,1,0,1,1,0,1,1,1,1,1,1
7877,1,1,0,1,0,0,0,1,1,0,0,0,1
7878,0,0,1,1,1,1,0,1,1,0,0,1,1
7879,1,1,0,0,0,0,0,1,0,0,0,0,0
7880,0,0,1,1,1,1,0,1,1,0,0,1,1
7881,1,1,0,1,0,0,0,1,1,0,0,0,1
7882,1,1,0,0,0,0,0,1,0,0,0,0,1
7883,0,0,0,1,0,0,1,1,1,0,0,0,0
7884,0,0,0,0,0,0,0,1,1,0,0,0,0
7885,0,0,0,0,1,0,0,1,0,0,0,1,0
7886,1,1,0,0,1,0,0,1,0,1,0,1,1
7887,1,1,0,1,0,0,1,1,1,0,0,0,1
7888,0,0,1,1,1,0,0,1,1,0,0,1,0
7889,0,0,0,1,1,0,0,1,1,0,0,1,0
7890,0,0,1,1,0,1,0,1,1,0,0,0,0
7891,0,0,0,0,1,0,0,1,0,0,0,1,0
7892,1,1,0,1,1,0,0,1,1,0,0,1,0
7893,1,1,0,1,0,0,1,1,1,0,0,0,0
7894,1,1,0,0,0,1,0,1,0,0,0,0,0
7895,0,0,0,0,1,0,0,1,1,1,1,1,1
7896,0,0,1,1,0,1,0,1,0,0,0,0,1
7897,0,0,0,1,0,0,1,1,0,0,0,0,1
7898,0,0,0,1,0,0,1,1,0,1,0,0,1
7899,0,0,0,0,0,0,1,1,0,0,0,0,1
7900,1,1,0,0,1,0,0,1,0,0,0,1,0
7901,1,1,0,0,1,0,1,1,1,0,0,1,0
7902,0,0,0,1,1,0,0,1,1,1,1,0,0
7903,0,0,0,0,0,0,0,1,1,0,0,0,0
7904,1,1,0,1,0,0,0,1,0,1,0,0,1
7905,1,1,1,1,0,1,0,1,0,1,0,0,1
7906,0,0,1,1,0,1,0,1,1,0,0,0,1
7907,1,1,0,1,0,0,0,1,0,0,0,0,1
7908,1,1,0,1,1,0,0,0,1,1,1,1,1
7909,0,0,0,1,1,0,0,1,0,0,0,1,0
7910,1,1,1,1,0,1,0,1,1,0,0,0,1
7911,0,0,0,0,1,0,0,1,1,1,1,0,1
7912,1,1,0,0,0,0,1,1,0,0,0,0,0
7913,1,1,0,1,0,0,0,0,1,0,0,0,0
7914,0,0,0,1,1,0,1,1,1,0,0,1,0
7915,1,1,0,0,1,0,0,1,1,1,1,1,0
7916,1,1,0,1,1,1,0,1,0,0,0,1,0
7917,0,0,0,0,1,0,0,1,1,0,0,1,0
7918,1,1,0,1,1,0,0,1,0,0,0,1,1
7919,0,0,0,1,1,1,0,1,1,1,1,0,1
7920,0,0,0,0,0,0,0,1,1,0,0,0,1
7921,1,1,0,0,1,0,0,1,0,0,0,1,0
7922,0,0,0,1,1,0,1,1,0,0,0,1,0
7923,0,0,1,0,0,1,0,1,0,0,0,0,0
7924,0,0,0,1,1,0,1,1,1,1,1,1,0
7925,1,1,0,0,1,1,0,1,1,0,0,1,1
7926,0,0,1,0,0,1,0,1,0,0,0,0,1
7927,1,1,0,0,0,0,0,1,0,0,0,0,1
7928,1,1,0,1,1,0,1,1,1,1,1,0,1
7929,1,1,0,1,1,0,1,1,0,0,0,1,1
7930,0,0,0,1,1,1,0,1,1,0,0,1,1
7931,1,1,0,1,1,1,0,1,0,0,0,1,1
7932,0,0,0,1,0,0,1,1,1,0,0,0,0
7933,0,0,0,1,0,0,1,1,1,0,0,0,0
7934,0,0,1,0,1,0,0,1,0,0,0,1,0
7935,1,1,0,0,0,0,0,1,1,0,0,0,1
7936,1,1,1,0,0,1,0,1,1,0,0,0,1
7937,1,1,0,0,1,1,0,1,1,0,0,1,1
7938,0,0,0,1,0,0,0,1,1,0,0,0,0
7939,0,0,0,1,1,0,1,1,1,0,0,1,0
7940,0,0,0,0,1,0,1,1,0,0,0,1,0
7941,0,0,0,0,0,0,1,1,0,0,0,0,0
7942,0,0,0,0,1,0,0,1,0,0,0,1,0
7943,0,0,1,0,0,0,0,1,1,0,0,0,0
7944,1,1,1,0,1,0,0,1,1,0,0,1,0
7945,0,0,0,0,0,0,1,1,1,0,0,0,0
7946,0,0,1,0,1,0,0,1,1,1,1,0,0
7947,1,1,0,1,0,1,0,1,1,0,0,0,1
7948,1,1,0,1,0,0,0,1,1,0,0,0,1
7949,0,0,1,0,0,0,0,0,0,0,0,0,0
7950,0,0,0,1,1,0,0,1,1,0,0,1,0
7951,1,1,0,1,0,0,1,1,0,1,0,0,0
7952,1,1,0,1,1,1,0,1,1,1,1,1,0
7953,0,0,0,1,0,0,0,1,0,1,0,0,1
7954,1,1,0,0,1,0,0,1,1,0,0,1,1
7955,1,1,0,1,0,0,0,1,1,0,0,0,1
7956,0,0,0,1,0,0,1,1,1,0,0,0,0
7957,0,0,0,0,1,0,0,0,0,0,0,1,0
7958,0,0,0,1,1,0,0,0,1,0,0,1,0
7959,0,0,0,0,0,0,0,1,1,0,0,0,0
7960,0,0,1,0,1,0,0,1,1,0,0,1,0
7961,0,0,0,0,0,0,0,1,1,0,0,0,0
7962,1,1,0,0,0,1,0,1,1,0,0,0,1
7963,1,1,0,1,1,0,1,1,0,1,0,1,1
7964,0,0,0,1,1,0,1,1,1,1,1,1,0
7965,0,0,1,1,0,0,0,1,0,0,0,0,0
7966,1,1,0,0,0,0,1,1,0,0,0,0,0
7967,0,0,1,0,1,0,0,1,1,0,0,1,0
7968,0,0,1,1,0,1,0,1,0,1,0,0,0
7969,1,1,0,0,1,0,0,1,0,0,0,1,0
7970,0,0,0,0,0,1,0,1,1,0,0,0,1
7971,0,0,0,1,1,1,0,1,0,0,0,1,1
7972,0,0,0,1,0,0,0,1,0,0,0,0,1
7973,0,0,1,0,0,0,0,0,1,0,0,0,1
7974,0,0,0,0,0,0,0,1,1,0,0,0,1
7975,1,1,0,0,1,0,1,1,1,0,0,1,0
7976,1,1,0,0,0,0,0,0,0,0,0,0,0
7977,0,0,1,1,1,0,0,1,0,0,0,1,0
7978,0,0,0,0,0,0,0,1,0,0,0,0,0
7979,0,0,0,1,1,0,0,1,0,0,0,1,0
7980,0,0,0,0,1,0,0,1,1,0,0,1,0
7981,1,1,1,1,0,0,0,1,1,0,0,0,0
7982,1,1,0,1,1,0,1,1,1,1,1,1,0
7983,0,0,0,1,0,0,0,1,1,0,0,0,1
7984,1,1,1,0,1,1,0,1,1,1,1,0,1
7985,0,0,0,1,0,1,0,1,1,0,0,0,1
7986,1,1,0,1,0,0,1,1,1,0,0,0,0
7987,0,0,0,0,0,0,0,1,0,0,0,0,1
7988,1,1,0,1,1,0,1,1,0,0,0,1,0
7989,1,1,0,0,1,1,0,1,0,0,0,1,0
7990,0,0,0,1,0,0,0,1,1,0,0,0,0
7991,0,0,0,1,1,0,1,1,1,0,0,1,0
7992,0,0,0,1,1,1,0,1,1,1,1,0,0
7993,0,0,0,1,0,0,1,1,0,1,0,0,0
7994,1,1,0,1,1,1,0,1,1,1,1,1,1
7995,0,0,0,0,0,0,0,1,1,0,0,0,1
7996,0,0,0,1,1,0,0,1,1,1,1,1,1
7997,0,0,0,0,1,0,0,1,1,1,1,0,1
7998,1,1,0,0,0,0,1,1,1,0,0,0,0
7999,1,1,0,1,1,0,1,1,1,0,0,1,0
8000,0,0,0,1,1,0,0,1,1,0,0,1,0
8001,0,0,0,0,1,0,0,1,1,0,0,1,0
8002,1,1,0,1,0,0,1,1,0,0,0,0,0
8003,0,0,0,0,1,1,0,1,0,0,0,1,1
8004,0,0,1,0,0,1,0,1,1,0,0,0,1
8005,1,1,0,0,1,0,1,1,1,0,0,1,0
8006,0,0,0,0,0,0,0,0,0,1,0,0,0
8007,1,1,0,1,0,0,0,1,1,0,0,0,0
8008,0,0,0,1,1,0,0,1,0,0,0,1,1
8009,0,0,1,1,0,0,0,1,0,1,0,0,1
8010,1,1,1,0,0,1,0,1,0,0,0,0,1
8011,0,0,0,1,1,0,1,1,1,1,1,0,0
8012,1,1,1,1,0,0,0,1,1,0,0,0,0
8013,0,0,0,1,0,0,1,1,0,0,0,0,0
8014,0,0,0,0,1,0,0,0,0,0,0,1,0
8015,0,0,0,1,0,0,1,1,0,0,0,0,0
8016,0,0,0,0,1,0,0,1,0,0,0,1,0
8017,0,0,0,1,0,0,0,1,0,0,0,0,0
8018,1,1,0,1,1,0,0,1,1,1,1,1,0
8019,0,0,0,1,1,0,1,1,1,1,1,1,0
8020,1,1,0,0,1,0,0,1,0,0,0,1,0
8021,0,0,0,1,1,1,0,1,1,0,0,1,1
8022,0,0,0,0,0,0,0,1,0,0,0,0,1
8023,0,0,0,0,0,0,1,1,0,1,0,0,1
8024,1,1,0,1,1,0,0,1,1,1,1,0,1
8025,1,1,0,1,0,1,0,1,1,0,0,0,1
8026,0,0,0,1,1,1,0,1,1,0,0,1,1
8027,1,1,0,1,1,0,0,1,0,1,0,1,0
8028,1,1,0,0,0,0,0,1,1,0,0,0,0
8029,0,0,0,0,0,0,1,1,0,0,0,0,0
8030,0,0,0,0,1,0,0,1,0,0,0,1,0
8031,1,1,0,1,1,0,1,1,1,1,1,1,0
8032,0,0,0,1,0,0,0,1,0,0,0,0,1
8033,1,1,0,1,0,0,1,1,1,0,0,0,0
8034,0,0,0,1,1,0,0,1,0,0,0,1,1
8035,0,0,0,0,1,0,1,1,1,1,1,1,1
8036,1,1,0,0,1,0,0,1,1,0,0,1,1
8037,0,0,0,1,1,0,0,0,1,0,0,1,1
8038,1,1,1,0,0,1,0,1,1,0,0,0,1
8039,1,1,0,1,0,0,1,1,0,1,0,0,1
8040,0,0,0,1,1,0,0,1,0,0,0,1,1
8041,1,1,0,1,0,0,1,1,0,1,0,0,0
8042,0,0,0,1,0,0,1,1,0,1,0,0,0
8043,1,1,0,0,1,0,1,1,1,0,0,1,0
8044,1,1,0,1,0,0,0,1,0,0,0,0,0
8045,0,0,0,1,1,0,1,1,1,0,0,1,0
8046,1,1,1,1,0,1,0,1,0,1,0,0,1
8047,0,0,1,1,0,0,0,1,1,0,0,0,0
8048,1,1,0,1,1,0,0,1,0,0,0,1,0
8049,1,1,0,1,1,1,0,1,1,1,1,0,0
8050,1,1,1,1,1,0,1,1,0,0,0,1,0
8051,0,0,0,0,1,0,1,1,1,0,0,1,0
8052,1,1,0,0,0,1,0,1,1,0,0,0,1
8053,1,1,0,1,0,1,0,1,0,1,0,0,1
8054,0,0,1,1,1,0,1,1,0,0,0,1,0
8055,1,1,0,1,0,0,1,1,0,1,0,0,0
8056,0,0,1,0,0,1,0,1,0,0,0,0,1
8057,1,1,0,1,0,0,1,1,0,0,0,0,0
8058,0,0,0,0,0,0,1,1,0,0,0,0,0
8059,0,0,0,0,0,0,0,0,0,1,0,0,0
8060,1,1,0,0,0,1,0,1,0,0,0,0,1
8061,1,1,0,0,1,1,0,1,1,1,1,0,1
8062,0,0,0,1,1,0,0,1,1,1,1,1,0
8063,1,1,1,0,1,1,0,1,1,1,1,0,1
8064,0,0,0,1,1,0,0,1,1,0,0,1,0
8065,0,0,0,0,1,0,0,1,0,0,0,1,0
8066,1,1,0,1,0,0,0,0,1,0,0,0,0
8067,1,1,1,1,0,0,0,0,1,0,0,0,0
8068,1,1,0,1,0,0,0,0,0,1,0,0,0
8069,1,1,0,1,1,0,1,1,1,1,1,1,0
8070,0,0,0,0,1,0,0,1,1,0,0,1,0
8071,1,1,0,0,0,0,1,1,0,1,0,0,0
8072,1,1,0,0,0,1,0,1,0,0,0,0,0
8073,0,0,0,1,1,0,0,1,0,0,0,1,0
8074,1,1,0,1,1,1,0,1,0,0,0,1,1
8075,0,0,0,1,1,1,0,1,1,0,0,1,1
8076,1,1,0,1,0,0,0,1,1,0,0,0,1
8077,0,0,0,0,1,0,0,0,1,0,0,1,0
8078,1,1,0,1,1,1,0,1,1,1,1,1,1
8079,1,1,0,0,1,1,0,1,1,1,1,1,1
8080,0,0,0,0,0,0,1,1,1,0,0,0,0
8081,1,1,0,0,0,0,0,0,1,0,0,0,1
8082,0,0,0,1,1,0,0,1,1,1,1,1,1
8083,1,1,0,1,1,0,0,1,0,1,0,1,0
8084,0,0,0,1,1,0,0,1,0,0,0,1,1
8085,0,0,1,1,1,1,0,1,1,1,1,1,1
8086,1,1,0,1,1,0,1,1,1,0,0,1,0
8087,1,1,0,0,0,1,0,1,1,0,0,0,0
8088,0,0,1,1,0,0,0,1,0,1,0,0,0
8089,1,1,0,1,0,1,0,1,0,0,0,0,1
8090,0,0,1,1,0,0,0,0,1,0,0,0,0
8091,1,1,0,0,1,0,0,1,1,1,1,0,0
8092,1,1,0,0,1,1,0,1,1,0,0,1,0
8093,1,1,1,0,0,1,0,1,0,0,0,0,0
8094,1,1,0,1,1,0,0,0,1,0,0,1,0
8095,1,1,0,1,1,0,1,1,1,0,0,1,0
8096,1,1,0,0,1,0,1,1,1,0,0,1,0
8097,1,1,1,1,0,1,0,1,0,0,0,0,0
8098,0,0,1,0,1,0,0,0,0,0,0,1,0
8099,0,0,0,1,1,0,0,1,0,0,0,1,0
8100,1,1,0,1,1,0,0,0,1,0,0,1,0
8101,1,1,0,0,0,0,1,1,0,0,0,0,0
8102,0,0,1,1,1,0,0,1,1,1,1,1,1
8103,0,0,0,0,1,0,0,1,0,0,0,1,1
8104,0,0,0,1,0,0,0,1,0,1,0,0,1
8105,1,1,0,0,1,0,0,1,1,1,1,0,0
8106,1,1,0,1,1,0,0,1,1,0,0,1,0
8107,0,0,0,1,1,0,0,1,0,0,0,1,0
8108,1,1,0,0,1,0,0,1,1,1,1,1,1
8109,1,1,0,1,0,0,0,1,0,0,0,0,1
8110,0,0,0,0,1,0,0,1,1,0,0,1,1
8111,0,0,0,1,1,1,0,1,1,0,0,1,1
8112,0,0,1,1,1,1,0,1,1,1,1,1,1
8113,1,1,1,1,1,0,0,1,1,0,0,1,1
8114,0,0,1,0,0,0,0,1,0,0,0,0,0
8115,1,1,0,0,1,1,0,1,0,1,0,1,1
8116,0,0,0,1,0,1,0,1,0,0,0,0,1
8117,0,0,0,1,0,1,0,1,0,0,0,0,1
8118,1,1,0,0,0,1,0,1,1,0,0,0,1
8119,0,0,0,1,1,0,1,1,1,0,0,1,0
8120,0,0,1,0,0,0,0,1,0,0,0,0,0
8121,0,0,0,0,1,0,0,1,0,0,0,1,0
8122,0,0,0,0,0,0,1,1,0,0,0,0,0
8123,1,1,0,0,1,0,0,1,1,1,1,0,0
8124,1,1,1,1,1,0,0,1,1,0,0,1,0
8125,1,1,0,0,1,0,0,1,1,0,0,1,0
8126,0,0,1,1,0,0,0,1,0,0,0,0,0
8127,0,0,0,1,0,0,1,1,1,0,0,0,0
8128,1,1,0,0,0,0,1,1,1,0,0,0,0
8129,1,1,1,1,1,1,0,1,1,1,1,0,0
8130,1,1,0,1,1,0,0,1,1,0,0,1,0
8131,0,0,0,1,0,0,0,1,0,0,0,0,1
8132,0,0,0,0,0,0,1,1,1,0,0,0,1
8133,0,0,1,1,0,1,0,1,1,0,0,0,1
8134,0,0,0,0,1,0,0,1,0,0,0,1,1
8135,0,0,1,1,0,0,0,1,0,0,0,0,1
8136,1,1,0,1,1,1,0,1,0,0,0,1,1
8137,0,0,0,1,0,0,1,1,1,0,0,0,0
8138,1,1,1,0,0,1,0,1,1,0,0,0,1
8139,1,1,0,0,0,0,1,1,0,1,0,0,1
8140,0,0,1,1,1,0,0,1,0,0,0,1,0
8141,1,1,1,0,0,1,0,1,0,0,0,0,1
8142,0,0,0,1,0,0,1,1,0,0,0,0,0
8143,1,1,0,0,1,0,1,1,0,1,0,1,0
8144,1,1,0,0,1,0,0,1,0,0,0,1,0
8145,1,1,0,0,0,0,0,0,0,0,0,0,0
8146,1,1,0,1,0,0,0,0,0,0,0,0,0
8147,0,0,0,1,0,0,1,1,0,0,0,0,0
8148,1,1,1,1,0,1,0,1,1,0,0,0,1
8149,0,0,0,1,0,0,0,1,1,0,0,0,1
8150,0,0,0,0,0,0,0,1,0,0,0,0,1
8151,0,0,0,0,0,0,1,1,1,0,0,0,1
8152,0,0,0,0,1,0,0,1,1,0,0,1,1
8153,1,1,1,1,1,1,0,1,0,0,0,1,1
8154,1,1,1,1,1,1,0,1,0,1,0,1,1
8155,0,0,1,1,0,0,0,1,1,0,0,0,0
8156,0,0,0,0,0,0,0,1,0,0,0,0,0
8157,1,1,0,0,0,0,0,0,0,0,0,0,1
8158,1,1,0,0,0,0,1,1,0,0,0,0,1
8159,1,1,0,0,1,0,0,1,1,0,0,1,1
8160,0,0,0,0,1,1,0,1,0,0,0,1,1
8161,1,1,1,1,1,0,0,1,1,0,0,1,0
8162,1,1,1,0,0,0,0,0,0,0,0,0,0
8163,0,0,0,1,1,0,1,1,1,1,1,1,0
8164,1,1,0,1,1,0,1,1,1,1,1,0,0
8165,0,0,0,0,1,0,0,1,1,0,0,1,1
8166,0,0,0,0,1,0,0,0,1,1,1,0,1
8167,1,1,0,1,0,0,0,1,1,0,0,0,1
8168,0,0,0,0,0,0,0,1,0,0,0,0,1
8169,0,0,0,0,1,0,0,0,0,1,0,1,1
8170,0,0,0,0,1,0,1,1,1,0,0,1,1
8171,0,0,0,1,1,0,0,0,0,1,0,1,1
8172,0,0,0,0,1,0,0,1,1,0,0,1,1
8173,1,1,1,0,1,1,0,1,1,0,0,1,1
8174,0,0,0,1,1,0,1,1,0,0,0,1,0
8175,1,1,0,0,0,0,0,1,0,1,0,0,0
8176,1,1,0,1,1,0,0,1,1,0,0,1,0
8177,0,0,0,0,0,0,0,1,0,0,0,0,0
8178,1,1,0,0,1,0,1,1,1,0,0,1,0
8179,1,1,0,0,1,0,0,1,1,1,1,0,0
8180,1,1,0,0,1,0,0,1,1,1,1,1,0
8181,0,0,0,0,0,0,0,1,1,0,0,0,1
8182,0,0,0,1,0,0,0,1,1,0,0,0,1
8183,1,1,0,0,0,1,0,1,1,0,0,0,1
8184,0,0,0,1,0,0,0,0,0,0,0,0,1
8185,0,0,0,1,0,0,0,1,0,1,0,0,1
8186,0,0,0,1,1,0,0,1,1,1,1,0,1
8187,0,0,0,0,1,1,0,1,0,0,0,1,1
8188,1,1,0,0,0,0,1,1,0,0,0,0,0
8189,0,0,0,1,1,0,1,1,1,0,0,1,0
8190,0,0,0,0,0,0,1,1,0,0,0,0,0
8191,0,0,0,0,1,0,0,0,1,1,1,0,0
8192,0,0,1,1,1,1,0,1,1,0,0,1,0
8193,0,0,0,0,0,0,0,1,0,0,0,0,0
8194,0,0,0,0,0,0,0,1,1,0,0,0,0
8195,0,0,1,1,0,0,0,0,0,1,0,0,0
8196,1,1,0,1,1,0,0,0,1,0,0,1,1
8197,0,0,0,1,1,0,1,1,0,0,0,1,0
8198,1,1,1,1,1,0,0,0,1,1,1,1,0
8199,1,1,0,1,0,0,0,1,0,1,0,0,0
8200,0,0,1,0,1,0,0,1,0,0,0,1,0
8201,0,0,0,0,1,0,0,0,0,0,0,1,0
8202,1,1,0,0,0,1,0,1,0,0,0,0,1
8203,0,0,1,0,0,0,0,0,1,0,0,0,0
8204,1,1,0,0,0,1,0,1,1,0,0,0,1
8205,1,1,0,1,1,0,0,1,1,0,0,1,1
8206,1,1,0,0,1,0,0,0,0,1,0,1,1
8207,1,1,0,0,0,0,1,1,0,0,0,0,1
8208,0,0,1,1,0,0,0,1,1,0,0,0,0
8209,0,0,1,1,1,0,0,1,0,0,0,1,0
8210,0,0,0,0,0,1,0,1,0,1,0,0,0
8211,1,1,0,0,1,0,0,1,1,1,1,0,1
8212,1,1,0,0,1,1,0,1,1,0,0,1,1
8213,0,0,0,0,0,0,0,1,1,0,0,0,1
8214,1,1,0,1,1,0,0,1,1,0,0,1,1
8215,1,1,0,1,1,0,0,1,0,1,0,1,1
8216,1,1,0,0,0,0,0,0,1,0,0,0,1
8217,1,1,0,1,1,0,1,1,1,1,1,1,1
8218,0,0,0,0,0,0,0,1,1,0,0,0,1
8219,1,1,1,0,1,0,0,1,1,0,0,1,0
8220,1,1,1,0,1,1,0,1,0,1,0,1,0
8221,1,1,1,1,0,0,0,0,0,1,0,0,0
8222,0,0,1,0,0,1,0,1,0,0,0,0,1
8223,0,0,1,1,1,0,0,1,1,0,0,1,1
8224,1,1,0,1,1,0,0,1,1,1,1,1,1
8225,1,1,1,1,1,0,0,1,1,1,1,1,1
8226,1,1,0,1,0,0,1,1,1,0,0,0,1
8227,0,0,0,0,1,0,1,1,0,1,0,1,0
8228,1,1,1,0,1,1,0,1,1,1,1,1,1
8229,0,0,0,1,0,0,1,1,1,0,0,0,0
8230,1,1,1,0,0,1,0,1,0,0,0,0,1
8231,0,0,0,0,1,1,0,1,1,0,0,1,1
8232,0,0,0,1,1,0,1,1,1,0,0,1,1
8233,0,0,0,1,1,1,0,1,1,0,0,1,1
8234,1,1,0,0,1,0,0,0,1,0,0,1,0
8235,0,0,0,0,1,0,1,1,1,0,0,1,0
8236,0,0,0,0,1,1,0,1,1,0,0,1,0
8237,0,0,1,0,0,1,0,1,0,0,0,0,0
8238,1,1,0,1,1,0,0,1,1,0,0,1,1
8239,0,0,1,0,1,1,0,1,1,1,1,0,1
8240,1,1,0,0,1,0,1,1,0,1,0,1,0
8241,1,1,0,1,1,0,1,1,1,1,1,0,0
8242,1,1,1,1,1,0,0,0,1,0,0,1,0
8243,0,0,0,1,1,0,0,1,0,0,0,1,1
8244,0,0,0,1,0,1,0,1,0,0,0,0,1
8245,0,0,0,0,1,0,0,1,1,0,0,1,1
8246,0,0,0,0,1,1,0,1,1,1,1,1,1
8247,1,1,0,1,1,0,1,1,0,1,0,1,0
8248,0,0,0,0,1,0,1,1,1,1,1,1,0
8249,1,1,0,0,1,0,1,1,1,0,0,1,0
8250,1,1,1,0,0,0,0,1,1,0,0,0,0
8251,1,1,0,1,1,0,1,1,0,0,0,1,0
8252,0,0,0,1,0,0,0,1,1,0,0,0,0
8253,0,0,1,1,1,1,0,1,0,0,0,1,0
8254,1,1,1,1,1,0,0,1,1,1,1,0,0
8255,1,1,0,1,1,1,0,1,1,0,0,1,0
8256,0,0,0,1,1,0,0,1,1,0,0,1,1
8257,1,1,1,1,1,0,0,0,0,0,0,1,1
8258,0,0,1,1,1,1,0,1,1,0,0,1,1
8259,0,0,0,1,0,0,1,1,0,0,0,0,1
8260,1,1,0,0,1,0,0,1,0,1,0,1,0
8261,0,0,0,1,1,0,0,1,1,0,0,1,0
8262,1,1,0,0,1,0,1,1,1,0,0,1,0
8263,1,1,0,0,1,0,0,1,1,0,0,1,0
8264,0,0,0,0,1,0,1,1,1,0,0,1,0
8265,0,0,0,1,0,1,0,1,0,0,0,0,0
8266,0,0,0,1,1,0,0,1,0,0,0,1,0
8267,0,0,0,1,1,1,0,1,0,1,0,1,0
8268,1,1,0,1,0,0,0,1,1,0,0,0,0
8269,0,0,1,1,1,1,0,1,1,1,1,1,1
8270,1,1,0,1,0,0,0,1,1,0,0,0,1
8271,0,0,0,0,1,1,0,1,1,1,1,0,1
8272,0,0,1,1,0,1,0,1,0,0,0,0,1
8273,1,1,1,0,0,0,0,1,0,0,0,0,0
8274,0,0,0,0,1,0,0,1,1,0,0,1,0
8275,1,1,0,1,0,0,0,1,1,0,0,0,0
8276,0,0,0,0,0,0,0,1,1,0,0,0,1
8277,1,1,0,1,0,1,0,1,0,0,0,0,1
8278,1,1,0,1,0,0,0,1,0,0,0,0,1
8279,0,0,1,0,0,1,0,1,1,0,0,0,1
8280,0,0,0,0,0,0,0,0,1,0,0,0,1
8281,0,0,0,0,1,0,0,1,1,1,1,1,1
8282,0,0,0,1,1,0,0,0,0,0,0,1,1
8283,1,1,0,1,1,0,0,0,0,1,0,1,0
8284,0,0,0,1,0,1,0,1,0,0,0,0,1
8285,1,1,0,1,1,0,0,1,1,1,1,1,0
8286,0,0,1,1,0,1,0,1,0,1,0,0,1
8287,0,0,1,1,1,0,0,1,1,0,0,1,1
8288,0,0,0,1,1,1,0,1,0,0,0,1,1
8289,1,1,0,1,1,0,1,1,0,0,0,1,0
8290,0,0,1,1,1,0,0,1,1,0,0,1,0
8291,0,0,1,1,1,1,0,1,1,0,0,1,0
8292,0,0,1,0,0,1,0,1,1,0,0,0,0
8293,0,0,0,0,1,1,0,1,1,0,0,1,0
8294,1,1,1,1,1,1,0,1,0,0,0,1,1
8295,0,0,0,0,1,0,1,1,1,1,1,0,0
8296,1,1,0,0,0,0,1,1,0,0,0,0,0
8297,1,1,0,0,1,1,0,1,1,1,1,0,0
8298,0,0,0,0,0,0,0,1,1,0,0,0,1
8299,1,1,0,1,1,0,0,0,0,1,0,1,0
8300,1,1,1,1,0,0,0,1,0,1,0,0,0
8301,0,0,0,0,0,0,0,1,0,0,0,0,1
8302,0,0,0,0,1,0,0,1,1,0,0,1,1
8303,0,0,0,0,1,0,1,1,0,0,0,1,1
8304,1,1,0,1,1,0,0,0,1,1,1,0,1
8305,0,0,0,0,1,0,0,1,0,0,0,1,1
8306,1,1,1,0,0,0,0,1,1,0,0,0,0
8307,1,1,0,0,1,0,0,1,1,0,0,1,0
8308,0,0,0,1,0,0,0,1,0,0,0,0,1
8309,1,1,0,1,0,0,0,1,0,0,0,0,1
8310,0,0,1,0,1,0,0,1,1,0,0,1,0
8311,1,1,0,1,1,0,0,1,1,1,1,0,0
8312,1,1,0,1,0,0,0,1,0,0,0,0,0
8313,0,0,0,1,1,0,0,0,0,0,0,1,0
8314,0,0,0,0,0,0,0,1,1,0,0,0,0
8315,0,0,0,1,1,0,0,0,1,1,1,0,0
8316,1,1,0,1,1,1,0,1,1,0,0,1,1
8317,0,0,0,0,1,0,0,0,0,1,0,1,1
8318,0,0,1,1,1,1,0,1,0,0,0,1,1
8319,0,0,1,0,1,1,0,1,0,1,0,1,1
8320,0,0,1,1,0,1,0,1,0,0,0,0,1
8321,1,1,0,0,0,0,0,1,1,0,0,0,1
8322,1,1,1,1,1,0,0,1,0,0,0,1,1
8323,1,1,0,1,1,0,0,1,0,0,0,1,1
8324,0,0,0,1,1,1,0,1,1,0,0,1,1
8325,1,1,0,0,1,0,0,1,1,0,0,1,1
8326,0,0,0,0,1,0,0,1,1,0,0,1,1
8327,0,0,0,0,1,0,0,0,1,1,1,0,1
8328,0,0,1,1,1,1,0,1,1,0,0,1,1
8329,0,0,0,0,0,0,1,1,0,1,0,0,1
8330,0,0,0,1,1,0,0,1,0,0,0,1,1
8331,1,1,0,1,1,0,0,0,1,1,1,1,1
8332,0,0,0,0,1,1,0,1,0,1,0,1,1
8333,0,0,0,0,0,0,0,0,1,0,0,0,1
8334,0,0,0,1,0,0,0,1,0,1,0,0,1
8335,0,0,1,1,1,0,0,1,1,0,0,1,1
8336,0,0,0,0,1,0,1,1,0,0,0,1,1
8337,1,1,1,1,1,1,0,1,1,1,1,1,1
8338,1,1,0,0,1,0,0,1,1,0,0,1,1
8339,1,1,0,0,0,0,0,1,1,0,0,0,1
8340,0,0,0,0,0,0,1,1,0,0,0,0,0
8341,0,0,0,0,0,0,0,1,0,1,0,0,0
8342,1,1,0,1,0,0,1,1,0,0,0,0,0
8343,1,1,0,1,1,0,0,1,1,0,0,1,0
8344,0,0,0,1,0,0,0,1,1,0,0,0,1
8345,1,1,0,1,1,0,0,1,0,0,0,1,1
8346,0,0,1,1,1,0,0,1,1,1,1,0,0
8347,0,0,0,0,1,0,0,1,1,0,0,1,0
8348,0,0,0,1,1,0,0,0,1,0,0,1,0
8349,1,1,0,1,0,0,0,1,0,0,0,0,1
8350,1,1,1,1,1,0,1,1,1,0,0,1,1
8351,1,1,0,1,1,0,0,1,1,1,1,1,1
8352,1,1,0,1,1,1,0,1,1,1,1,0,1
8353,0,0,1,0,1,0,0,1,0,0,0,1,0
8354,1,1,0,1,1,0,0,1,0,1,0,1,1
